source	model	target	contrast	field	reviewer	producer	abs_diff	rel_diff	match
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_NSMP	n_POLE	49	49	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_NSMP	n_MMRd	148	148	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_NSMP	n_NSMP	146	146	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_NSMP	n_p53abn	163	163	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_NSMP	coefficient	-3.64758919246682	-3.64758919246682	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_NSMP	coefficient_SE	0.8537453428440538	0.8537453428440538	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_NSMP	residual_SD	4.768459642753491	4.768459642753491	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_NSMP	d	-0.7649407703407891	-0.7649407703407891	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_NSMP	coefficient_t_CI_lo	-5.324967759971393	-5.324967759971393	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_NSMP	coefficient_t_CI_hi	-1.9702106249622466	-1.9702106249622464	2.220446049250313e-16	1.1270094786403164e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_NSMP	coefficient_boot_CI_lo	-5.298766200572713	-5.2987662005727145	1.7763568394002505e-15	3.3523970904929787e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_NSMP	coefficient_boot_CI_hi	-2.0627222342301863	-2.0627222342301845	1.7763568394002505e-15	8.611711310045549e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_NSMP	d_boot_CI_lo	-1.131336705667373	-1.1313367056673724	6.661338147750939e-16	5.888024417824783e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_NSMP	d_boot_CI_hi	-0.43465320884961295	-0.4346532088496135	5.551115123125783e-16	1.2771365792553998e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_NSMP	d_boot_SE	0.18080414568628633	0.1808041456862863	2.7755575615628914e-17	1.535118318790526e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_NSMP	perm_p_raw	0.0004997501249375312	0.0004997501249375	3.122502256758253e-17	6.248127015773654e-14	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_NSMP	BH18_q_descriptive	0.0017991004497751122	0.0017991004497751	1.214306433183765e-17	6.749519924446474e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_NSMP	wald_t_p_diagnostic	2.3159729412297794e-05	2.3159729412297797e-05	3.3881317890172014e-21	1.4629410079455013e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_NSMP	n_boot_used	2000	2000	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_NSMP	n_boot_failed	0	0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_NSMP	interpretation_state	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	NA	NA	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	MMRd_vs_NSMP	analytic_n	506	506	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	MMRd_vs_NSMP	residual_df	499.0	499.0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	MMRd_vs_NSMP	n_POLE	49	49	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	MMRd_vs_NSMP	n_MMRd	148	148	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	MMRd_vs_NSMP	n_NSMP	146	146	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	MMRd_vs_NSMP	n_p53abn	163	163	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	MMRd_vs_NSMP	coefficient	-2.513445525658112	-2.513445525658112	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	MMRd_vs_NSMP	coefficient_SE	0.6025863152898546	0.6025863152898546	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	MMRd_vs_NSMP	residual_SD	4.768459642753491	4.768459642753491	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	MMRd_vs_NSMP	d	-0.5270979968295909	-0.5270979968295909	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	MMRd_vs_NSMP	coefficient_t_CI_lo	-3.6973645699150635	-3.697364569915064	4.440892098500626e-16	1.2010966228852683e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	MMRd_vs_NSMP	coefficient_t_CI_hi	-1.3295264814011607	-1.3295264814011607	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	MMRd_vs_NSMP	coefficient_boot_CI_lo	-3.7155556193088777	-3.7155556193088777	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	MMRd_vs_NSMP	coefficient_boot_CI_hi	-1.3036974534304107	-1.3036974534304124	1.7763568394002505e-15	1.362552971723717e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	MMRd_vs_NSMP	d_boot_CI_lo	-0.7915840578594748	-0.791584057859476	1.2212453270876722e-15	1.5427866629730315e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	MMRd_vs_NSMP	d_boot_CI_hi	-0.27334654818884013	-0.273346548188839	1.1102230246251565e-15	4.0615951874328e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	MMRd_vs_NSMP	d_boot_SE	0.13331645879240084	0.1333164587924008	2.7755575615628914e-17	2.0819316584795914e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	MMRd_vs_NSMP	perm_p_raw	0.0004997501249375312	0.0004997501249375	3.122502256758253e-17	6.248127015773654e-14	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	MMRd_vs_NSMP	BH18_q_descriptive	0.0017991004497751122	0.0017991004497751	1.214306433183765e-17	6.749519924446474e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	MMRd_vs_NSMP	wald_t_p_diagnostic	3.575220564196584e-05	3.575220564196584e-05	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	MMRd_vs_NSMP	n_boot_used	2000	2000	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	MMRd_vs_NSMP	n_boot_failed	0	0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	MMRd_vs_NSMP	interpretation_state	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	NA	NA	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_MMRd	analytic_n	506	506	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_MMRd	residual_df	499.0	499.0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_MMRd	n_POLE	49	49	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_MMRd	n_MMRd	148	148	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_MMRd	n_NSMP	146	146	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_MMRd	n_p53abn	163	163	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_MMRd	coefficient	-1.1341436668087077	-1.1341436668087077	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_MMRd	coefficient_SE	0.7975164643293353	0.7975164643293353	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_MMRd	residual_SD	4.768459642753491	4.768459642753491	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_MMRd	d	-0.2378427735111982	-0.2378427735111982	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_MMRd	coefficient_t_CI_lo	-2.7010477040731375	-2.701047704073137	4.440892098500626e-16	1.644136862819502e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_MMRd	coefficient_t_CI_hi	0.4327603704557219	0.4327603704557219	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_MMRd	coefficient_boot_CI_lo	-2.6939783989791892	-2.6939783989791874	1.7763568394002505e-15	6.593805058248998e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_MMRd	coefficient_boot_CI_hi	0.35633391746052256	0.356333917460526	3.4416913763379853e-15	9.65861291247766e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_MMRd	d_boot_CI_lo	-0.5646186614895251	-0.5646186614895254	3.3306690738754696e-16	5.898970935691007e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_MMRd	d_boot_CI_hi	0.07477265225137147	0.0747726522513711	3.7470027081099033e-16	5.011194059979589e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_MMRd	d_boot_SE	0.16663077131284174	0.1666307713128417	2.7755575615628914e-17	1.6656932808358116e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_MMRd	perm_p_raw	0.14942528735632185	0.1494252873563218	5.551115123125783e-17	3.714977043938025e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_MMRd	BH18_q_descriptive	0.1793103448275862	0.1793103448275862	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_MMRd	wald_t_p_diagnostic	0.1556236026489048	0.1556236026489048	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_MMRd	n_boot_used	2000	2000	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_MMRd	n_boot_failed	0	0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_MMRd	interpretation_state	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	NA	NA	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_NSMP	analytic_n	506	506	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_NSMP	residual_df	499.0	499.0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_NSMP	n_POLE	49	49	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_NSMP	n_MMRd	148	148	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_NSMP	n_NSMP	146	146	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_NSMP	n_p53abn	163	163	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_NSMP	coefficient	-6.688385684440303	-6.688385684440303	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_NSMP	coefficient_SE	1.7727404217974803	1.7727404217974805	2.220446049250313e-16	1.2525500191386614e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_NSMP	residual_SD	9.901361371130976	9.901361371130976	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_NSMP	d	-0.6755016238414826	-0.6755016238414826	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_NSMP	coefficient_t_CI_lo	-10.171340893737725	-10.171340893737725	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_NSMP	coefficient_t_CI_hi	-3.2054304751428813	-3.2054304751428813	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_NSMP	coefficient_boot_CI_lo	-10.078270274527119	-10.07827027452712	1.7763568394002505e-15	1.7625612243104864e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_NSMP	coefficient_boot_CI_hi	-3.124522637710525	-3.124522637710523	2.220446049250313e-15	7.106512919609803e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_NSMP	d_boot_CI_lo	-1.042252704406487	-1.0422527044064878	6.661338147750939e-16	6.391288906795639e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_NSMP	d_boot_CI_hi	-0.31393800243671416	-0.3139380024367144	2.220446049250313e-16	7.07288073446261e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_NSMP	d_boot_SE	0.18604565257423616	0.1860456525742361	5.551115123125783e-17	2.9837381558328923e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_NSMP	perm_p_raw	0.0009995002498750624	0.000999500249875	6.245004513516506e-17	6.248127015773654e-14	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_NSMP	BH18_q_descriptive	0.002570143499678732	0.0025701434996787	3.209238430557093e-17	1.2486611860226047e-14	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_NSMP	wald_t_p_diagnostic	0.00018072729721977212	0.0001807272972197	7.212654952459818e-17	3.990905116946335e-13	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_NSMP	n_boot_used	2000	2000	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_NSMP	n_boot_failed	0	0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_NSMP	interpretation_state	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	NA	NA	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	MMRd_vs_NSMP	analytic_n	506	506	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	MMRd_vs_NSMP	residual_df	499.0	499.0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	MMRd_vs_NSMP	n_POLE	49	49	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	MMRd_vs_NSMP	n_MMRd	148	148	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	MMRd_vs_NSMP	n_NSMP	146	146	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	MMRd_vs_NSMP	n_p53abn	163	163	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	MMRd_vs_NSMP	coefficient	-5.014074774612548	-5.014074774612548	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	MMRd_vs_NSMP	coefficient_SE	1.2512268765973815	1.2512268765973815	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	MMRd_vs_NSMP	residual_SD	9.901361371130976	9.901361371130976	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	MMRd_vs_NSMP	d	-0.5064025629073489	-0.5064025629073489	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	MMRd_vs_NSMP	coefficient_t_CI_lo	-7.472396993857149	-7.472396993857149	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	MMRd_vs_NSMP	coefficient_t_CI_hi	-2.555752555367947	-2.555752555367947	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	MMRd_vs_NSMP	coefficient_boot_CI_lo	-7.436464110188816	-7.436464110188818	1.7763568394002505e-15	2.3887116418224027e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	MMRd_vs_NSMP	coefficient_boot_CI_hi	-2.5462621324916594	-2.5462621324916586	8.881784197001252e-16	3.4881656855611854e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	MMRd_vs_NSMP	d_boot_CI_lo	-0.7665428566989889	-0.7665428566989885	4.440892098500626e-16	5.793403538615856e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	MMRd_vs_NSMP	d_boot_CI_hi	-0.25561899494225787	-0.2556189949422573	5.551115123125783e-16	2.1716363936020262e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	MMRd_vs_NSMP	d_boot_SE	0.12839019237495514	0.1283901923749551	2.7755575615628914e-17	2.1618143179169467e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	MMRd_vs_NSMP	perm_p_raw	0.0004997501249375312	0.0004997501249375	3.122502256758253e-17	6.248127015773654e-14	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	MMRd_vs_NSMP	BH18_q_descriptive	0.0017991004497751122	0.0017991004497751	1.214306433183765e-17	6.749519924446474e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	MMRd_vs_NSMP	wald_t_p_diagnostic	7.07795300961115e-05	7.07795300961115e-05	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	MMRd_vs_NSMP	n_boot_used	2000	2000	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	MMRd_vs_NSMP	n_boot_failed	0	0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	MMRd_vs_NSMP	interpretation_state	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	NA	NA	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_MMRd	analytic_n	506	506	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_MMRd	residual_df	499.0	499.0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_MMRd	n_POLE	49	49	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_MMRd	n_MMRd	148	148	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_MMRd	n_NSMP	146	146	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_MMRd	n_p53abn	163	163	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_MMRd	coefficient	-1.6743109098277547	-1.6743109098277549	2.220446049250313e-16	1.3261850210835346e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_MMRd	coefficient_SE	1.6559852246524824	1.6559852246524824	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_MMRd	residual_SD	9.901361371130976	9.901361371130976	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_MMRd	d	-0.1690990609341337	-0.1690990609341337	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_MMRd	coefficient_t_CI_lo	-4.927873751743837	-4.927873751743837	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_MMRd	coefficient_t_CI_hi	1.579251932088328	1.579251932088328	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_MMRd	coefficient_boot_CI_lo	-4.951265942059532	-4.951265942059528	3.552713678800501e-15	7.175364281327038e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_MMRd	coefficient_boot_CI_hi	1.580286541246324	1.580286541246331	6.8833827526759706e-15	4.3557814187591736e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_MMRd	d_boot_CI_lo	-0.5125923993511121	-0.512592399351112	1.1102230246251565e-16	2.165898335657302e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_MMRd	d_boot_CI_hi	0.15861942230043583	0.1586194223004358	2.7755575615628914e-17	1.749822008748588e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_MMRd	d_boot_SE	0.172383011399813	0.172383011399813	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_MMRd	perm_p_raw	0.3243378310844578	0.3243378310844578	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_MMRd	BH18_q_descriptive	0.36488005997001505	0.364880059970015	5.551115123125783e-17	1.5213533794041692e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_MMRd	wald_t_p_diagnostic	0.3124746821685661	0.3124746821685661	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_MMRd	n_boot_used	2000	2000	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_MMRd	n_boot_failed	0	0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_MMRd	interpretation_state	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	NA	NA	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	PAX8	POLE_vs_NSMP	analytic_n	506	506	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	PAX8	POLE_vs_NSMP	residual_df	499.0	499.0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	PAX8	POLE_vs_NSMP	n_POLE	49	49	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	PAX8	POLE_vs_NSMP	n_MMRd	148	148	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	PAX8	POLE_vs_NSMP	n_NSMP	146	146	0.0	0.0	True
